,0,text_1,price_1,lat_1,lon_1,category_1,region_1,image_1,text_2,price_2,lat_2,lon_2,category_2,region_2,image_2,label,prediction
296,"[50571 81082     0 53104     0 36663     0     0 17381     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]","[50571 81082     0 53104     0 36663     0     0 17381     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1300.0,56.797398,60.633102,5.0,653700.0,./82/10687482.jpg,"[ 50571  81082  69450      0  53104      0  36663  52089  50571  62608
 181770      0 192614  74275      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",1300.0,57.925404,60.003384,5.0,653700.0,./25/13365025.jpg,0.0,0.6689895391464233
297,"[     0 140120  80099      0  98172 161591      0      0      0      0
  80099   3692      0      0 137989      0 152311  99651 112712 143918
      0 122768  13353  35165      0  19257      0  87766 120338      0
 176651  59121      0   6954  79840      0      0      0      0      0
      0      0      0 178172 159468      0 152311      0      0 158254
      0      0      0      0      0      0      0      0      0      0
      0  38585  96910      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0 140120  80099      0  98172 161591      0      0      0      0
  80099   3692      0      0 137989      0 152311  99651 112712 143918
      0 122768  13353  35165      0  19257      0  87766 120338      0
 176651  59121      0   6954  79840      0      0      0      0      0
      0      0      0 178172 159468      0 152311      0      0 158254
      0      0      0      0      0      0      0      0      0      0
      0  38585  96910      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",15293950.0,59.938805,30.314278,5.0,653240.0,./46/8284746.jpg,"[     0      0      0 147382 183400      0      0      0      0  13353
      0      0 137989 152311      0      0      0      0      0      0
      0      0      0 106215      0 178172 159468      0 152311      0
      0 158254      0      0      0      0      0      0      0      0
      0      0      0  38585  96910      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",9237422.0,59.938805,30.314278,5.0,653240.0,./17/11683517.jpg,0.0,0.29484808444976807
298,"[     0  24823  79840      0      0      0      0      0  24823  79840
      0      0      0      0 110121      0 151986      0      0      0
  76603 151986      0      0      0      0 123673      0   4041      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0  24823  79840      0      0      0      0      0  24823  79840
      0      0      0      0 110121      0 151986      0      0      0
  76603 151986      0      0      0      0 123673      0   4041      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",600.0,59.867214,30.26143,6.0,653240.0,./26/5070126.jpg,"[     0  24823  79840      0      0      0      0      0  24823  79840
      0      0      0      0 110121      0 151986      0      0      0
  76603 151986      0      0      0      0 123673      0   4041      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",600.0,59.867214,30.26143,6.0,653240.0,./24/1275424.jpg,1.0,0.29451698064804077
299,"[     0  24823  79840      0      0      0      0      0  24823  79840
      0      0      0      0 110121      0 151986      0      0      0
  76603 151986      0      0      0      0 123673      0   4041      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0  24823  79840      0      0      0      0      0  24823  79840
      0      0      0      0 110121      0 151986      0      0      0
  76603 151986      0      0      0      0 123673      0   4041      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",600.0,59.867214,30.26143,6.0,653240.0,./26/5070126.jpg,"[     0  24823  79840      0      0      0      0      0  24823  79840
      0      0      0      0 110121      0 151986      0      0      0
  76603 151986      0      0      0      0 123673      0   4041      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",600.0,59.867214,30.26143,6.0,653240.0,./64/1907164.jpg,1.0,0.9637040495872498
300,"[ 94389      0  94389      0      0      0  83963   3692   3692      0
      0  49507      0      0      0 145914      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 94389      0  94389      0      0      0  83963   3692   3692      0
      0  49507      0      0      0 145914      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",200.0,47.785892,39.90259,1.0,651110.0,./9/6235109.jpg,"[94389     0 34019 94389     0 34019     0 83963  3692  3692     0     0
 49507     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",200.0,47.785892,39.90259,1.0,651110.0,./59/7495159.jpg,0.0,0.9628662467002869
301,"[   0    0    0    0    0    0    0    0 7771    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0]","[   0    0    0    0    0    0    0    0 7771    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0]",1500.0,54.98293,82.89313,1.0,641470.0,./17/1944417.jpg,"[   0    0    0 7771    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0]",1500.0,54.98293,82.89313,1.0,641470.0,./31/9891931.jpg,0.0,0.881299614906311
302,"[ 74363   2497      0      0      0      0      0      0 162331      0
      0   8790      0      0   9028      0 117246      0 143743      0
      0  60990      0 127571  55474      0 116222      0   2372      0
 132784      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 74363   2497      0      0      0      0      0      0 162331      0
      0   8790      0      0   9028      0 117246      0 143743      0
      0  60990      0 127571  55474      0 116222      0   2372      0
 132784      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",2800.0,58.58159,49.662285,6.0,631730.0,./86/4303786.jpg,"[     0      0      0      0 162331      0      0   9028      0 117246
      0 143743      0 101708      0  60990      0 128200  55474      0
 116222      0      0      0   2372      0      0 132784      0      0
 113782      0  16526      0      0 160164      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",2390.0,58.58159,49.662285,6.0,631730.0,./70/2565370.jpg,1.0,0.9902087450027466
303,"[145060      0      0  23509      0      0 145060      0 138502  44735
  85257  83963 145060      0  42451   3692      0      0 140733 118636
   7738   8103   7410  94049      0      0 195268 100373  13195 145914
      0 106215  50151 178172 123568 193006 123673      0      0  50151
 176554      0      0  98932      0  33758 145060      0      0  75324
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[145060      0      0  23509      0      0 145060      0 138502  44735
  85257  83963 145060      0  42451   3692      0      0 140733 118636
   7738   8103   7410  94049      0      0 195268 100373  13195 145914
      0 106215  50151 178172 123568 193006 123673      0      0  50151
 176554      0      0  98932      0  33758 145060      0      0  75324
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",5000.0,55.79358,37.493317,5.0,637640.0,./82/2106382.jpg,"[145060      0      0  23509      0      0 145060      0 138502  44735
  85257  83963 145060      0  42451   3692      0      0 140733 118636
   7738   8103   7410  94049      0      0 195268 100373  13195 145914
      0 106215  50151 178172 123568 193006 123673      0      0  50151
 176554      0      0  98932      0  33758 145060      0      0  75324
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",5000.0,55.79358,37.493317,5.0,637640.0,./21/7717721.jpg,0.0,0.8869533538818359
304,"[     0      0      0      0      0      0      0      0 143241      0
      0  79755  41539 105198      0 170851  59017  35231      0  66407
 119303  49507 120362  41539 105198      0      0      0      0      0
  76734      0  69878      0  81104 194511  67708      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0      0      0      0      0      0      0      0 143241      0
      0  79755  41539 105198      0 170851  59017  35231      0  66407
 119303  49507 120362  41539 105198      0      0      0      0      0
  76734      0  69878      0  81104 194511  67708      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",3500.0,59.932377,30.43935,6.0,653240.0,./86/13828986.jpg,"[     0      0      0      0      0      0      0  12111      0      0
      0      0      0      0      0      0      0 143241  41539 105198
  30018  84914  87033  59017      0 172942      0   9028      0      0
  66407 119303  49507      0      0      0      0      0 137989 126700
      0  12864      0  81104      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",3500.0,59.932377,30.43935,6.0,653240.0,./56/14624156.jpg,0.0,0.47888776659965515
305,"[     0      0      0      0      0 114566      0 123692 130444      0
  53287  52078      0      0      0  49804      0      0  30362      0
      0  90087 160676  28279      0 151275      0  44929      0  57815
      0      0      0      0  42423 106954 174177      0      0  52078
      0   4041  71142  40701      0  67037      0 126480      0   8066
 161500      0 149276  54362      0  50571      0 141234  81762      0
  62623 111130      0  67037      0  25295 101854      0  97356      0
  40461 161382  82302      0  21492      0      0  79840      0  25295
  47132      0  97723  12181      0 120955 107861  78254      0 172105
      0      0  35288      0      0      0  88343      0      0      0]","[     0      0      0      0      0 114566      0 123692 130444      0
  53287  52078      0      0      0  49804      0      0  30362      0
      0  90087 160676  28279      0 151275      0  44929      0  57815
      0      0      0      0  42423 106954 174177      0      0  52078
      0   4041  71142  40701      0  67037      0 126480      0   8066
 161500      0 149276  54362      0  50571      0 141234  81762      0
  62623 111130      0  67037      0  25295 101854      0  97356      0
  40461 161382  82302      0  21492      0      0  79840      0  25295
  47132      0  97723  12181      0 120955 107861  78254      0 172105
      0      0  35288      0      0      0  88343      0      0      0]",634900.0,55.753654,37.6198,1.0,637640.0,./91/1376591.jpg,"[     0      0      0      0      0 114566      0 123692 130444      0
  53287  52078      0      0      0  49804      0      0  30362      0
      0  90087 160676  28279      0 151275      0  44929      0  57815
      0      0      0      0  42423 106954 174177      0      0  52078
      0   4041  71142  40701      0  67037      0 126480      0   8066
 161500      0 149276  54362      0  50571      0 141234  81762      0
  62623 111130      0  67037      0 120955 107861  78254      0  10265
      0  19985  82324 158080      0      0      0      0  26450  59479
      0      0 136044      0      0  19985 106942      0 172105      0
  97356      0   6631  79355      0  40461 161382  82302      0  21492]",681900.0,55.753654,37.6198,1.0,637640.0,./13/1914513.jpg,1.0,0.5288766026496887
306,"[179327  47701  50201      0      0   3692      0  82970      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[179327  47701  50201      0      0   3692      0  82970      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",2000.0,59.907333,30.483414,5.0,653240.0,./68/10306068.jpg,"[109598 108564 143011      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",2000.0,59.907333,30.483414,5.0,653240.0,./60/8834260.jpg,1.0,0.4901791512966156
307,"[     0 126831      0      0      0 126831      0 129011      0 136758
      0  63588      0      0 183223      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0 126831      0      0      0 126831      0 129011      0 136758
      0  63588      0      0 183223      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",15293950.0,44.891445,37.321228,5.0,632660.0,./49/2830549.jpg,"[     0 126831      0      0      0 126831      0 129011      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",9237422.0,44.891445,37.321228,5.0,632660.0,./26/8712526.jpg,0.0,0.8869490623474121
308,"[122257      0 122257      0      0      0   9285      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[122257      0 122257      0      0      0   9285      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",400.0,55.15216,61.387104,2.0,660710.0,./51/8822151.jpg,"[122257  57815 122257  57815      0      0   9285      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",250.0,55.15216,61.387104,2.0,660710.0,./62/10233362.jpg,1.0,0.5243120789527893
309,"[110967      0 110967  50151  44433      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[110967      0 110967  50151  44433      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",3000.0,45.134296,33.603325,2.0,621550.0,./55/3949355.jpg,"[110967      0 110967  49804      0  50151  44433      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",3000.0,45.134296,33.603325,2.0,621550.0,./99/2288399.jpg,0.0,0.9733826518058777
310,"[ 86470      0 125605  46339      0      0 112251   7331  94765      0
 181765 144908  99371      0      0   5341      0      0      0 119226
  24857      0  62039      0 125605   5341      0      0      0 125605
  53609  24857      0  37114 128338      0  41510 113022      0  83963
  24687  73484 181112 182580 123692  83764 108384 184206 164102  42451
  99774 138981 138136      0      0  79968      0      0      0      0
  15791      0  49507 112251      0      0      0      0      0  86470
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 86470      0 125605  46339      0      0 112251   7331  94765      0
 181765 144908  99371      0      0   5341      0      0      0 119226
  24857      0  62039      0 125605   5341      0      0      0 125605
  53609  24857      0  37114 128338      0  41510 113022      0  83963
  24687  73484 181112 182580 123692  83764 108384 184206 164102  42451
  99774 138981 138136      0      0  79968      0      0      0      0
  15791      0  49507 112251      0      0      0      0      0  86470
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",7000.0,59.919773,30.466839,35.0,653240.0,./31/1413631.jpg,"[112251      0  86470  46339      0  36302 103369 112251   7331  94765
   6706      0 113782      0  32649      0 125605      0 125605   5341
 125605 119226 125605  62039 157551 125605   5341 157551 125605  53609
 180071  41510 113022      0  83963  24687  73484 181112 182580 123692
  83764 108384 184206 164102  42451  99774 138981 107867      0      0
  73484 175615 138136      0      0  79968      0 186666      0      0
      0  15791      0 120860 186666   7331  94765   4835      0  67708
 101028      0  49507 112251      0      0      0  49804  86470  87443
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",9237422.0,59.932377,30.43935,35.0,653240.0,./98/5187798.jpg,0.0,0.9016995429992676
311,"[     0      0      0      0 142807      0 116024 121070 148659 153898
   3692 123692      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0      0      0      0 142807      0 116024 121070 148659 153898
   3692 123692      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",15293950.0,59.907333,30.483414,1.0,653240.0,./46/9173546.jpg,"[     0      0      0      0      0 142807      0 116024 121070 148659
 153898   3692 123692      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",9237422.0,59.938805,30.314278,1.0,653240.0,./17/9319417.jpg,0.0,0.8354079127311707
312,"[     0      0      0      0  69000      0      0      0      0 145722
  13353      0      0  16888  22947      0      0      0  71900 101116
  87010  43326  95016      0      0      0  71766      0      0      0
      0 187480      0 186552      0      0  25364      0      0      0
      0      0      0  98876 106153      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0      0      0      0  69000      0      0      0      0 145722
  13353      0      0  16888  22947      0      0      0  71900 101116
  87010  43326  95016      0      0      0  71766      0      0      0
      0 187480      0 186552      0      0  25364      0      0      0
      0      0      0  98876 106153      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",12000.0,55.86053,37.436382,7.0,637640.0,./26/5498526.jpg,"[     0      0      0      0  50201  16526 157672      0  85308  16526
  89928  10311 162101      0      0      0  38312  69000      0 140253
      0      0      0  16888  22947      0      0      0  71900 101116
  87010  43326  95016      0      0      0  71766      0      0      0
      0 187480      0 186552      0      0  25364      0  44433  65215
 168151  98970      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",14000.0,55.86053,37.436382,7.0,637640.0,./40/4560340.jpg,0.0,0.5820808410644531
313,"[ 66364 181360  82952      0  82952 181360      0      0  47792  66364
  12292  82952      0      0      0  82952      0      0      0      0
      0 147330 181360 191890      0  82952      0 147330  82952 191890
      0 181360      0      0  47433  40770  79355      0      0      0
 105198 144908      0      0 125734  30018 151986  63967      0 161419
  12828      0 139667 145914      0  19815      0 184218 183841      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 66364 181360  82952      0  82952 181360      0      0  47792  66364
  12292  82952      0      0      0  82952      0      0      0      0
      0 147330 181360 191890      0  82952      0 147330  82952 191890
      0 181360      0      0  47433  40770  79355      0      0      0
 105198 144908      0      0 125734  30018 151986  63967      0 161419
  12828      0 139667 145914      0  19815      0 184218 183841      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",150.0,55.75143,37.71662,6.0,637640.0,./95/12746395.jpg,"[ 66364  12292 181360      0  82952      0  82952      0 181360  66364
  12292  28222      0 181360      0  82952      0  82952      0 181360
 191890      0 147330 181360 191890      0  82952  44035      0      0
      0  47433  40770      0      0 133741      0      0 181360      0
 105198 144908      0      0 125734  30018 151986  63967      0 161419
  12828      0 139667 145914      0  19815      0 184218 183841      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",200.0,55.75143,37.71662,6.0,637640.0,./23/4858523.jpg,1.0,0.4690477252006531
